Employer Name,Permits Issued Jan,Permits Issued Feb,Permits Issued Mar,Permits Issued Apr,Permits Issued May,Permits Issued Jun,Permits Issued Jul,Permits Issued Grand Total
,,,,,,,,
24 Doc (Doctor On Call) Limited,1,2,1,1,,1,,6
24hr Care Services Limited,2,,,1,,,,3
2K Games Dublin Limited,2,,,,1,2,2,7
360 REMOVALS & CLEANING LIMITED,,,,1,,,,1
All Fresh Wholesale Limited,1,1,,,,,3,5
Anthropic Ireland Limited,,,1,,,,,1
Ardrar Ltd. T/A Swyft Energy,,,,,1,,,1
Attentius Associates Ltd T/A Osborne,,,,,,13,6,19
Danone Infant Nutrition Macroom Ltd.,,,,1,,,,1
HubSpot Ireland Limited,1,2,1,,1,2,1,8
Intercom R&D Unlimited Company,1,1,2,2,2,1,1,10
Jatupa Limited,,,,,,,1,1
 KIRAT GOURMET FOOD LIMITED,,,1,,,,,1
OpenAI Ireland Limited,,1,,,,,,1
Panda Asian Foods Limited,,,,,,,1,1
Stripe Technology Company Limited,10,5,7,4,10,9,12,57
Workday Limited,5,3,3,1,,2,1,15
