"Organisation","KvK number"
"Adyen N.V.","34259528"
"Adyen Netherlands B.V.","98924397"
"Mollie B.V.","30204462"
"Mollie Business B.V.","99776006"
"Picnic International B.V.","61510084"
"Picnic Technologies B.V.","68883471"
"Messagebird B.V.","51874474"
"Wetransfer B.V.","34380998"
"Backbase B.V.","34192943"
"Backbase Europe B.V.","34274514"
"Backbase R&D B.V.","34274511"
"Spotify Netherlands B.V.","34388788"
"Stripe Netherlands B.V.","66626641"
"Databricks","51208121"
"Plaid, B.V.","74716603"
"Airwallex (Netherlands) B.V.","77519256"
"Atlassian B.V.","34311373"
"Uber B.V.","56317441"
"Gradyent B.V.","75342332"
"Grabowsky B.V.","27160198"
"Q*BIRD B.V.","85254541"
"Schuberg Philis B.V.","34116400"
"180 Amsterdam BV","34117849"
"@EasePay B.V.","83892869"
"247HAIR","02076358"
