Organisation Name,Town/City,County,Type & Rating,Route
Spotify Limited,London,,Worker (A rating),Skilled Worker
Spotify Limited,London,,Worker (A rating),Global Business Mobility: Senior or Specialist Worker
Airbnb UK Limited,London,,Worker (A rating),Skilled Worker
Atlassian (UK) Operations Limited,London,,Worker (A rating),Skilled Worker
ADYEN N.V. LONDON BRANCH,London,,Worker (A rating),Skilled Worker
Intercom Software UK Limited,London,,Worker (A rating),Skilled Worker
CANVA UK OPERATIONS LIMITED ,LONDON,,Worker (A rating),Global Business Mobility: Senior or Specialist Worker
Figma UK Limited,London,,Worker (A rating),Skilled Worker
Databricks UK Limited,London,,Worker (A rating),Skilled Worker
Plaid Financial Ltd,London,,Worker (A rating),Skilled Worker
Miro EMEA UK Ltd.,London,,Worker (A rating),Global Business Mobility: Senior or Specialist Worker
OpenAI UK Ltd,London,,Worker (A rating),Skilled Worker
Anthropic Limited,London,,Worker (A rating),Skilled Worker
Robinhood U.K Ltd.,London,,Worker (A rating),Skilled Worker
Culture Amp Limited,London,,Worker (A rating),Skilled Worker
Airwallex (UK) Limited,London,,Worker (A rating),Skilled Worker
AgileBits UK Ltd trading as 1Password,Cambridge,,Worker (A rating),Skilled Worker
Cohere UK Ltd,London,,Worker (A rating),Skilled Worker
Vercel UK Limited,London,,Worker (A rating),Skilled Worker
AGODA INTERNATIONAL PTE LTD,London,,Worker (A rating),Skilled Worker
Stripe Payments UK Ltd,London,,Worker (A rating),Skilled Worker
STRIPE CONSULTING LIMITED,HORLEY,,Worker (A rating),Skilled Worker
Stripe Partners,LONDON,County (optional),Worker (A rating),Skilled Worker
Silverstripe Advisors Ltd,London,,Worker (A rating),Skilled Worker
Notion Capital Managers LLP,London,,Worker (A rating),Skilled Worker
Linear Investments Limited,London,,Worker (A rating),Skilled Worker
Linear Design and Construct Ltd,Glasgow,,Worker (A rating),Skilled Worker
GRAB + GO LTD,Wallington ,,Worker (A rating),Skilled Worker
Grab a Cab Newcastle & North East Ltd,Newcastle,,Worker (A rating),Skilled Worker
CAFE MIRO LIMITED,EDINBURGH,,Worker (A rating),Skilled Worker
Amirose London Limited,THETFORD,Norfolk,Worker (A rating),Skilled Worker
Blank Canvas,Redcar,,Temporary Worker (A rating),Charity Worker 
Coherence Neuro Limited,Cambridge,Cambridgeshire,Worker (A rating),Skilled Worker
 Asian African Foods Ltd , London  ,,Worker (A rating),Skilled Worker
Abbeycroft Care Home,Redditch,Worcestershire,Worker (A rating),Skilled Worker
